Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:18:26.157,61,0.0012296073,0.0885183364,0.0920779333,0.0000000000,0.0000000000,0.0773722157,0.0358369090,0.0015410406,0.0886694640,0.0240950733,0.0000000000,0.0000000000,0.0773746446,0.0348893516,0.0471524037,0.0000000000,0.0086426064,0.0624826178,0.0744802207,0.0887477249,0.0831736624,0.0000000000,0.0196776073,0.0000000000,0.0000000000,0.1271056980,0.0844031125,0.0296223201,0.0324299932,0.1006306931,0.1079918742,0.0928245336,0.0231988840,0.2220911086,0.1600490212,0.0402413793,0.0433112308,0.0730447993,0.0691105574,0.0518662930,0.0581156574,0.0249246042,0.0250582173,0.0917498320,0.0000000000,0.0000000000,0.0186175704,0.0959764645,0.1024491712,0.1249932125,0.1377820373,0.0000000000,0.0157609787,-0.0697088689,0.0053366153,-0.0146972546,0.0541709587,-0.0007969151,0.0561649166,0.0541582666,0.0030431615
02:04:18:27.157,61,0.0002707589,0.0891670957,0.0940556079,0.0000000000,0.0000000000,0.0764809102,0.0456268303,0.0005704632,0.0893267617,0.0221945271,0.0000000000,0.0000000000,0.0764834732,0.0447046161,0.0472057760,0.0000000000,0.0081991926,0.0626656488,0.0753312185,0.0960382223,0.0849563926,0.0000000000,0.0193461720,0.0000000000,0.0000000000,0.1296824813,0.0858439133,0.0293568745,0.0321535431,0.1010483652,0.1084299237,0.0932299048,0.0229724720,0.2276340872,0.1605777442,0.0399533622,0.0429994091,0.0738835186,0.0702946559,0.0517867990,0.0580841266,0.0252830945,0.0254063196,0.0913496763,0.0000000000,0.0000000000,0.0191126876,0.0961011797,0.1025014445,0.1290842891,0.1428152323,0.0000000000,0.0163332187,-0.0722807795,0.0057649384,-0.0135376863,0.0545716248,-0.0007394850,0.0573699996,0.0545589328,0.0031314269
02:04:18:28.157,61,0.0000000000,0.0917724818,0.0912229791,0.0000000000,0.0000000000,0.0757607967,0.0494477153,0.0000712357,0.0919248015,0.0251064301,0.0000000000,0.0000000000,0.0757634938,0.0485571437,0.0473550223,0.0000000000,0.0078073884,0.0635012984,0.0789399967,0.1070263237,0.0914824232,0.0000000000,0.0190442596,0.0000000000,0.0000000000,0.1313903034,0.0864166319,0.0291632805,0.0319499783,0.1022536829,0.1094582528,0.0938044414,0.0228119399,0.2311318964,0.1611635387,0.0397301167,0.0427587740,0.0772961155,0.0741521493,0.0520244725,0.0584075786,0.0259629134,0.0260764621,0.0911644474,0.0000000000,0.0000000000,0.0195914954,0.0965281501,0.1028492972,0.1331453770,0.1471134722,0.0000000000,0.0170263685,-0.0740338191,0.0060340101,-0.0153124724,0.0561602637,-0.0008608238,0.0556373261,0.0561475977,0.0031255656
02:04:18:29.157,61,0.0000000000,0.0921443030,0.0908070579,0.0000000000,0.0000000000,0.0751311556,0.0514178462,0.0000000000,0.0922932327,0.0256089773,0.0000000000,0.0000000000,0.0751339346,0.0505610369,0.0476289280,0.0000000000,0.0076518934,0.0675025508,0.0884388015,0.1242014989,0.0941321924,0.0000000000,0.0187810175,0.0000000000,0.0000000000,0.1320442259,0.0857596770,0.0290716961,0.0318526551,0.1045306772,0.1111655235,0.0941519067,0.0227769818,0.2294101566,0.1602689624,0.0394051820,0.0424089395,0.0976496935,0.0957794860,0.0534164719,0.0612182878,0.0268422998,0.0269325040,0.0911981538,0.0000000000,0.0000000000,0.0199217219,0.0987634137,0.1042494476,0.1359126121,0.1499294639,0.0000000000,0.0165631752,-0.0745592564,0.0058211279,-0.0156187769,0.0563856252,-0.0008815730,0.0553829372,0.0563742742,0.0031238769
02:04:19:00.157,61,0.0000000000,0.0926495492,0.0914391726,0.0000000000,0.0000000000,0.0747112259,0.0531429350,0.0000000000,0.0928016976,0.0250145886,0.0000000000,0.0000000000,0.0747140124,0.0523113050,0.0493197069,0.0000000000,0.0078252275,0.0807804987,0.1085586250,0.1597654372,0.0954122990,0.0000000000,0.0185369775,0.0000000000,0.0000000000,0.1320817471,0.0808496326,0.0291813463,0.0319500975,0.1109437868,0.1154831126,0.0943578333,0.0229799580,0.2158149630,0.1546887010,0.0389846899,0.0419531800,0.1382351965,0.1393602490,0.0618784204,0.0739944130,0.0273658857,0.0274450500,0.0920072272,0.0000000000,0.0000000000,0.0200770479,0.1075661555,0.1115990505,0.1422502398,0.1557614654,0.0000000000,0.0162918288,-0.0746557862,0.0048935171,-0.0152559942,0.0566959418,-0.0008658472,0.0557674877,0.0566846132,0.0031628979
02:04:19:01.158,61,0.0000000000,0.0914002582,0.0928204060,0.0000000000,0.0000000000,0.0745124817,0.0542399958,0.0000000000,0.0915561393,0.0236064419,0.0000000000,0.0000000000,0.0745151863,0.0534321815,0.0512015820,0.0000000000,0.0082950434,0.0904209837,0.1182030514,0.1738138795,0.0962331817,0.0000000000,0.0182556137,0.0000000000,0.0000000000,0.1319198757,0.0786538348,0.0294147562,0.0321693458,0.1144267023,0.1181559116,0.0941101462,0.0233181715,0.2053235918,0.1506772935,0.0385197625,0.0414459035,0.1562593281,0.1572491676,0.0723866373,0.0860799775,0.0277029499,0.0277738590,0.0927289501,0.0000000000,0.0000000000,0.0200868174,0.1136367694,0.1165841669,0.1487720162,0.1612004191,0.0000000000,0.0164232664,-0.0748509988,0.0041560540,-0.0143978074,0.0559342690,-0.0008061437,0.0566123091,0.0559229217,0.0031675273
02:04:19:02.158,61,0.0000000000,0.0885816216,0.0937249213,0.0000000000,0.0000000000,0.0746140704,0.0636035278,0.0000000000,0.0887368247,0.0227372218,0.0000000000,0.0000000000,0.0746166259,0.0627368912,0.0548573360,0.0000000000,0.0088770855,0.0978634059,0.1259207875,0.1816453636,0.0965721831,0.0000000000,0.0179078933,0.0000000000,0.0000000000,0.1318993866,0.0772682652,0.0297563300,0.0324774720,0.1200163662,0.1224890053,0.0938541293,0.0237748772,0.1957171559,0.1438124627,0.0380205698,0.0409012362,0.1657462567,0.1666304171,0.0761064962,0.0904427916,0.0271861460,0.0272396728,0.0954165533,0.0000000000,0.0000000000,0.0200180393,0.1236712560,0.1255899370,0.1525346935,0.1644425392,0.0000000002,0.0169272833,-0.0761602223,0.0032976931,-0.0138689773,0.0542114601,-0.0007525707,0.0571694113,0.0542000644,0.0030999247
02:04:19:03.158,61,0.0000000000,0.0876484364,0.0938183442,0.0000000000,0.0000000000,0.0747018382,0.0683631152,0.0000000000,0.0878025815,0.0226504803,0.0000000000,0.0000000000,0.0747042373,0.0675062090,0.0566268824,0.0000000000,0.0094907936,0.1011230424,0.1292982697,0.1856626719,0.0966873169,0.0000000000,0.0175612550,0.0000000000,0.0000000000,0.1318915039,0.0762686059,0.0300930571,0.0327862650,0.1223018318,0.1243645623,0.0933813378,0.0242168047,0.1911218166,0.1410619766,0.0375153646,0.0403470248,0.1708449423,0.1717408895,0.0784994215,0.0930613279,0.0265230145,0.0265616905,0.0980014205,0.0000000000,0.0000000000,0.0199014042,0.1271789521,0.1287478805,0.1543344557,0.1660064757,0.0000000003,0.0186345018,-0.0786140710,0.0032112403,-0.0138164926,0.0536406711,-0.0007418139,0.0572281443,0.0536292605,0.0030703631
02:04:19:04.158,61,0.0000000000,0.0865251794,0.0946672037,0.0000000000,0.0000000000,0.0747408643,0.0725457966,0.0000000000,0.0866808072,0.0218122285,0.0000000000,0.0000000000,0.0747431070,0.0717081577,0.0578078330,0.0000000000,0.0100656431,0.1030229777,0.1311716139,0.1877757311,0.0966608897,0.0000000000,0.0172347371,0.0000000000,0.0000000000,0.1317865849,0.0753417015,0.0304282382,0.0331023745,0.1236978769,0.1255756915,0.0928241983,0.0246411599,0.1885789037,0.1393828839,0.0370217040,0.0398049727,0.1738582999,0.1747143567,0.0800542384,0.0947141051,0.0259341598,0.0259658974,0.0992316231,0.0000000000,0.0000000000,0.0197534431,0.1289964467,0.1304103881,0.1554937959,0.1670476645,0.0000000004,0.0200599916,-0.0805179179,0.0033868577,-0.0133056557,0.0529549904,-0.0007052393,0.0577480607,0.0529435687,0.0030585378
02:04:19:05.158,61,0.0000000000,0.0859711841,0.0947364122,0.0000000000,0.0000000000,0.0747611225,0.0743101016,0.0000000000,0.0861262009,0.0217399281,0.0000000000,0.0000000000,0.0747632310,0.0734894872,0.0586482435,0.0000000000,0.0107633583,0.1040723473,0.1320433170,0.1891944408,0.0964258835,0.0000000000,0.0169695374,0.0000000000,0.0000000000,0.1314720660,0.0742940605,0.0307715461,0.0334278308,0.1245225519,0.1263455451,0.0919983014,0.0250083450,0.1874420345,0.1388406605,0.0366018862,0.0393422395,0.1764336526,0.1775142103,0.0860009044,0.1012537554,0.0253104009,0.0253376924,0.1001960114,0.0000000000,0.0000000000,0.0195507612,0.1301142573,0.1314817518,0.1587556154,0.1706607491,0.0000000005,0.0210661311,-0.0819312558,0.0033319937,-0.0132617904,0.0526161343,-0.0006984083,0.0577913038,0.0526047125,0.0030411994
02:04:19:06.158,61,0.0000000000,0.0860918164,0.0950914472,0.0000000000,0.0000000000,0.0746870562,0.0750985220,0.0000000000,0.0862483531,0.0213756114,0.0000000000,0.0000000000,0.0746890232,0.0742940009,0.0592784919,0.0000000000,0.0114188101,0.1047776043,0.1324572116,0.1898828149,0.0961272120,0.0000000000,0.0168389473,0.0000000000,0.0000000000,0.1230455413,0.0601599328,0.0311201215,0.0337759815,0.1248883530,0.1267155707,0.0907007679,0.0254016276,0.1865722835,0.1384649426,0.0362036452,0.0389096998,0.1812627017,0.1827311218,0.0893139988,0.1051963940,0.0249202941,0.0249446537,0.1008735970,0.0000000000,0.0000000000,0.0193255953,0.1305806637,0.1319685280,0.1606159061,0.1729276478,0.0000000003,0.0217654370,-0.0818529055,0.0025968615,-0.0130394995,0.0526906103,-0.0006876761,0.0580076613,0.0526791811,0.0030569013
02:04:19:07.159,61,0.0000000000,0.0865757689,0.0959410965,0.0000000000,0.0000000000,0.0743949786,0.0744204223,0.0000000000,0.0867362916,0.0205049366,0.0000000000,0.0000000000,0.0743968040,0.0736241490,0.0597644821,0.0000000000,0.0123216398,0.1054475307,0.1326762736,0.1899846941,0.0958429426,0.0000000000,0.0168017913,0.0000000000,0.0000000000,0.0917193443,0.0330664441,0.0314801410,0.0341421328,0.1247977614,0.1267171353,0.0877983272,0.0258664340,0.1811669618,0.1374154687,0.0357883908,0.0384671651,0.1978073567,0.1990897208,0.0914985240,0.1077680737,0.0249635242,0.0249861050,0.1012805253,0.0000000000,0.0000000000,0.0190650970,0.1300844401,0.1313298196,0.1616460532,0.1740692854,0.0000000002,0.0221155304,-0.0799805075,0.0008775270,-0.0125081744,0.0529883392,-0.0006633910,0.0585250594,0.0529769287,0.0031016001
02:04:19:08.159,61,0.0000000000,0.0903876275,0.0991867036,0.0000000000,0.0000000000,0.0738129318,0.0734878182,0.0000000000,0.0905670375,0.0172392819,0.0000000000,0.0000000000,0.0738144815,0.0727227628,0.0601557977,0.0000000000,0.0132311983,0.1059892178,0.1327222735,0.1896443069,0.0953832716,0.0000000000,0.0167007856,0.0000000000,0.0000000000,0.0666943565,0.0182065014,0.0318770371,0.0345477574,0.1245125681,0.1266057044,0.0854356214,0.0263755564,0.1745499820,0.1340078413,0.0353607684,0.0380074941,0.2065024823,0.2066844553,0.0928535759,0.1091935709,0.0249183867,0.0249393471,0.1016179696,0.0000000000,0.0000000000,0.0187886227,0.1277748942,0.1280836016,0.1624898762,0.1749369204,0.0000000001,0.0223724786,-0.0765405297,-0.0017930787,-0.0105147660,0.0553273223,-0.0005823374,0.0604972653,0.0553159639,0.0033478260
02:04:19:09.159,61,0.0000000000,0.1034290493,0.1107201502,0.0000000000,0.0000000000,0.0719450340,0.0725683868,0.0000000000,0.1036830917,0.0054466780,0.0000000000,0.0000000000,0.0719459727,0.0718435496,0.0605420396,0.0000000000,0.0182036590,0.1071556807,0.1323207468,0.1900722235,0.0950703323,0.0000000000,0.0164732449,0.0000000000,0.0000000000,0.0583641417,0.0126090907,0.0323205851,0.0349783190,0.1243023127,0.1267574877,0.0811736211,0.0267925747,0.1715876907,0.1326854676,0.0349397548,0.0375276767,0.2136780471,0.2130556554,0.0964762196,0.1115949452,0.0198175963,0.0198314711,0.1064773574,0.0000000000,0.0000000000,0.0185075160,0.1246873513,0.1226864085,0.1628649980,0.1752101034,0.0000000000,0.0237018559,-0.0703891292,-0.0053736144,-0.0033205154,0.0633367598,-0.0002105919,0.0674999356,0.0633256137,0.0042769229
02:04:19:10.159,61,0.0000000000,0.1122439504,0.1265828758,0.0000000000,0.0000000000,0.0704212636,0.0679320693,0.0000000000,0.1125948578,0.0000000000,0.0107933823,0.0000000000,0.0704214871,0.0672831088,0.0610062256,0.0000000000,0.0242182780,0.1137020737,0.1318587363,0.1901357323,0.0946609974,0.0000000000,0.0160073843,0.0000000000,0.0000000000,0.0369034410,0.0052350122,0.0327995270,0.0354270339,0.1241136342,0.1270562559,0.0777205154,0.0272399709,0.1612854153,0.1271346509,0.0344635732,0.0369706228,0.2244716436,0.2218990475,0.0983462185,0.1127614006,0.0160814580,0.0160911623,0.1102131307,0.0000000000,0.0000000000,0.0181874800,0.1233091801,0.1198555157,0.1618107706,0.1729486883,0.0000000000,0.0276401285,-0.0606877469,-0.0102390498,0.0065777125,0.0687817782,0.0004531383,0.0771430284,0.0687707886,0.0053082476
02:04:19:11.159,61,0.0000000000,0.1416436136,0.1565130949,0.0000000000,0.0000000000,0.0673145056,0.0547791645,0.0000000000,0.1422635466,0.0000000000,0.0407856777,0.0000000000,0.0673142299,0.0543569252,0.0615879670,0.0000000000,0.0272997338,0.1169251502,0.1315280050,0.1958629191,0.0941839218,0.0000000000,0.0154678021,0.0000000000,0.0480239950,0.0055731097,0.0000000000,0.0334109962,0.0360075347,0.1242318451,0.1279835999,0.0751081109,0.0277148131,0.1578928232,0.1249406710,0.0341003463,0.0365101323,0.2347332239,0.2309400886,0.1042026281,0.1163092032,0.0040034186,0.0040074792,0.1146006137,0.0000000000,0.0000000000,0.0178839341,0.1228318363,0.1186137497,0.1671289206,0.1803133190,0.0000000000,0.0360922217,-0.0503307097,-0.0137185995,0.0248205140,0.0869307071,0.0021628910,0.0952496678,0.0869201496,0.0082872938
02:04:19:12.160,61,0.0000000000,0.1643518507,0.1898511797,0.0000000000,0.0000000000,0.0648610517,0.0419283286,0.0000000000,0.1653032303,0.0000000000,0.0743080899,0.0000000000,0.0648604184,0.0416727923,0.0621801317,0.0000000000,0.0288964249,0.1185988709,0.1251728088,0.2300496697,0.0935708582,0.0000000000,0.0150351776,0.0049996572,0.0623769350,0.0000000000,0.0000000000,0.0340954550,0.0366898887,0.1262047738,0.1329564750,0.0699762180,0.0280474462,0.1546593606,0.1233578995,0.0337484069,0.0360501595,0.2448265851,0.2415526360,0.1141484827,0.1269493699,0.0000000000,0.0000000000,0.1294364631,0.0115722343,0.0116111515,0.0176135041,0.1227518320,0.1180324107,0.1685039550,0.1822897643,0.0000000000,0.0525029376,-0.0332406051,-0.0148235783,0.0451608486,0.1010814235,0.0045789452,0.1153869033,0.1010712236,0.0116756875
02:04:19:13.159,61,0.0000617704,0.1808335185,0.2163359970,0.0000000000,0.0000000000,0.0625208616,0.0271846764,0.0001463213,0.1820825785,0.0000000000,0.1010811850,0.0000000000,0.0625188425,0.0270231534,0.0623635836,0.0000000000,0.0301205833,0.1185928956,0.1180055439,0.2347080708,0.0931352302,0.0000000000,0.0148979863,0.0121001359,0.0696475580,0.0000000000,0.0000000000,0.0346625149,0.0372919627,0.1267663240,0.1347157359,0.0671987459,0.0282412264,0.1532162726,0.1224066392,0.0334891602,0.0356649868,0.2425782979,0.2403715253,0.1172329187,0.1300456822,0.0000000000,0.0000000000,0.1339401901,0.0169924088,0.0170444585,0.0174664091,0.1222735122,0.1165717468,0.1667004824,0.1819932163,0.0000000000,0.0689905807,-0.0159265436,-0.0112842089,0.0613649413,0.1114385501,0.0068624532,0.1313420087,0.1114285886,0.0146528641
02:04:19:14.159,61,0.0012136507,0.1922541261,0.2482183278,0.0000000000,0.0000000000,0.0603517480,0.0175129399,0.0012690021,0.1938394755,0.0000000000,0.1336010247,0.0000000000,0.0603483208,0.0174374767,0.0624005832,0.0000000000,0.0310833212,0.1182988882,0.1036621481,0.2332739532,0.0915997550,0.0000000000,0.0148685016,0.0206512231,0.0738091096,0.0000000000,0.0000000000,0.0352378562,0.0379416794,0.1268666983,0.1356068552,0.0642286092,0.0283658672,0.1501554698,0.1214442253,0.0332505740,0.0353010185,0.2433966100,0.2413555682,0.1193841696,0.1329596788,0.0000000000,0.0000000000,0.1360309422,0.0188089535,0.0188784823,0.0173040032,0.1204420254,0.1127878055,0.1599779427,0.1787009239,0.0000000001,0.0848622471,-0.0044249552,-0.0069606099,0.0810394958,0.1188015416,0.0096622827,0.1505754739,0.1187917516,0.0179019943
02:04:19:15.160,61,0.0033649029,0.2034069300,0.2599304914,0.0000000000,0.0000000000,0.0582143404,0.0101161674,0.0033922158,0.2051836699,0.0000000000,0.1453793496,0.0000000000,0.0582091399,0.0100991577,0.0621731803,0.0000000000,0.0321932957,0.1130926535,0.0968905240,0.2205523849,0.0903526992,0.0000000000,0.0150357597,0.0309307761,0.0764870495,0.0000000000,0.0000000000,0.0357416458,0.0385421142,0.1259972155,0.1357981116,0.0627067536,0.0284233615,0.1489824951,0.1209002584,0.0331249237,0.0350469872,0.2433367968,0.2413671315,0.1207066104,0.1345800459,0.0000000000,0.0000000000,0.1366628706,0.0165031794,0.0165808070,0.0171815474,0.1169422194,0.1076832712,0.1555161625,0.1760063022,0.0000000001,0.1001340523,0.0047057797,-0.0017798234,0.0881087109,0.1258302778,0.0111307548,0.1575480849,0.1258206517,0.0198431294
02:04:19:16.160,61,0.0040199952,0.2014293522,0.2650779486,0.0000000000,0.0000000000,0.0569433756,0.0064599137,0.0040370412,0.2032335848,0.0000000000,0.1505934447,0.0000000000,0.0569375604,0.0064629130,0.0616579764,0.0000000000,0.0326655805,0.1018860117,0.0936012864,0.2012554258,0.0873399377,0.0000000000,0.0153039880,0.0371654555,0.0829335153,0.0000000000,0.0000000000,0.0361632183,0.0390772820,0.1252878010,0.1356119663,0.0618573017,0.0284220725,0.1487261206,0.1207644641,0.0330641679,0.0348855853,0.2311147451,0.2275888026,0.1213932037,0.1355191767,0.0000000000,0.0000000000,0.1349974871,0.0099171316,0.0099869585,0.0170550682,0.1154692173,0.1057182401,0.1537202597,0.1751060188,0.0000000001,0.1094288006,0.0116128158,0.0028605461,0.0912823081,0.1246700659,0.0114231231,0.1606919467,0.1246604249,0.0200471133
02:04:19:17.160,61,0.0041382224,0.2033072412,0.2647587359,0.0000000000,0.0000000000,0.0559258349,0.0051404149,0.0041495720,0.2051278353,0.0000000000,0.1500237286,0.0000000000,0.0559198707,0.0051538991,0.0610864237,0.0000000000,0.0326862335,0.0899755582,0.0919967592,0.1891450882,0.0842599869,0.0000000000,0.0153606432,0.0526905768,0.0994044915,0.0000000000,0.0000000000,0.0365616456,0.0395670645,0.1249835864,0.1355931759,0.0618735403,0.0282715131,0.1842577457,0.1339787096,0.0331529044,0.0349016450,0.1886188537,0.1845323294,0.1218655258,0.1361282021,0.0000000000,0.0000000000,0.1323072463,0.0042077955,0.0042912951,0.0169367865,0.1150573939,0.1050949246,0.1545210779,0.1784794927,0.0000000001,0.1154508069,0.0143144960,0.0059522381,0.0909237489,0.1258279830,0.0114851715,0.1604753882,0.1258183420,0.0202082098
02:04:19:18.160,61,0.0040431926,0.2015814930,0.2621822953,0.0000000000,0.0000000000,0.0551731847,0.0053296327,0.0040513161,0.2033638954,0.0000000000,0.1475055069,0.0000000000,0.0551672727,0.0053447569,0.0605254211,0.0000000000,0.0325168334,0.0852633193,0.0912343785,0.1841407716,0.0814411938,0.0000000000,0.0150738405,0.0748946071,0.1133149415,0.0000000000,0.0000000000,0.0370224528,0.0400847308,0.1249029338,0.1355690658,0.0621512905,0.0281033125,0.1936009824,0.1400105357,0.0333139002,0.0350101776,0.1772496104,0.1727832854,0.1225401387,0.1367733032,0.0041765245,0.0040250449,0.1289929152,0.0000000000,0.0000000000,0.0168062784,0.1174989045,0.1070165634,0.1664719284,0.1917705089,0.0000000001,0.1191338524,0.0159326904,0.0085039325,0.0894097388,0.1247287542,0.0111947618,0.1589349657,0.1247190833,0.0198392607
02:04:19:19.160,61,0.0038466339,0.1975610554,0.2555734217,0.0000000000,0.0000000000,0.0545931086,0.0057128728,0.0038528671,0.1992533356,0.0000000000,0.1408023387,0.0000000000,0.0545873158,0.0057289614,0.0600401200,0.0000000000,0.0323642977,0.0826162994,0.0909312367,0.1801544577,0.0775700286,0.0000000000,0.0146339107,0.0937602893,0.1295837164,0.0000000000,0.0000000000,0.0375460014,0.0406495705,0.1248087808,0.1354313195,0.0629671440,0.0279804505,0.1984819472,0.1438242048,0.0335300714,0.0351920128,0.1797397435,0.1727726310,0.1242450550,0.1376921982,0.0113866031,0.0111829825,0.1261433810,0.0000000000,0.0000000000,0.0166292917,0.1211738065,0.1096296683,0.1807314306,0.2051673532,0.0000000001,0.1191589683,0.0170603618,0.0113954218,0.0853733495,0.1221640781,0.0104686432,0.1549761891,0.1221543849,0.0189474132
02:04:19:20.160,61,0.0036073427,0.1941692233,0.2485784441,0.0000000000,0.0000000000,0.0541666374,0.0062136985,0.0036124138,0.1957745552,0.0000000000,0.1337901056,0.0000000000,0.0541610643,0.0062291152,0.0595459864,0.0000000000,0.0322400928,0.0807762817,0.0907774195,0.1706700474,0.0726184994,0.0000000000,0.0142225754,0.1157117039,0.1544406265,0.0000000000,0.0000000000,0.0380703099,0.0412119031,0.1246887892,0.1352271885,0.0660737231,0.0278533176,0.2011584491,0.1459510475,0.0337808989,0.0354210809,0.1793005764,0.1720715761,0.1250289083,0.1382397264,0.0176057667,0.0174037367,0.1239634454,0.0000000000,0.0000000000,0.0164303165,0.1256052256,0.1135756448,0.1890386194,0.2136206627,0.0000000000,0.1159985140,0.0156164980,0.0133733498,0.0811426863,0.1199885756,0.0097721480,0.1507728696,0.1199788228,0.0181060843
02:04:19:21.160,61,0.0033558644,0.1941293627,0.2456791252,0.0000000000,0.0000000000,0.0535670556,0.0066596810,0.0033601751,0.1957083642,0.0000000000,0.1310610622,0.0000000000,0.0535618030,0.0066740382,0.0558849052,0.0000000000,0.0314942300,0.0683316141,0.0851709023,0.1138171107,0.0698652267,0.0000000000,0.0136506232,0.1234821975,0.1624025851,0.0000000000,0.0000000000,0.0382662974,0.0413950272,0.1208821312,0.1293065399,0.0721068382,0.0274623036,0.2277341187,0.1593053937,0.0342241451,0.0358798355,0.1194821969,0.1121322885,0.1086872220,0.1139817834,0.0204740316,0.0202671643,0.1195880920,0.0000000000,0.0000000000,0.0163288135,0.1269401908,0.1147990003,0.1923676878,0.2169515640,0.0000000000,0.1093632281,0.0127272904,0.0147654461,0.0794879794,0.1199319586,0.0095687453,0.1490149498,0.1199221984,0.0178880710
